"717889040876486656","Nebulizer","Asthma","2016-04-07 01:37:39","BethDFan","@KChenoweth Don't I remember a picture of you on a nebulizer about a year ago this time? What is it with you and Spring?","Total Kristin Chenoweth Fan, Broadway Newbie, Wise(r) Woman, Acupuncturist, Recovering Lawyer, Getting Younger at Heart","Falls Church, VA","None","3153767832","None",1
"717891454916407296","Nebulizer","Asthma","2016-04-07 01:47:15","foxfucked","was just informed if I want 2 go backpacking again or camping I need 2 take an entire fcking nebulizer &amp; generator so I don't get airlifted","i average 15 hours of sleep and love yelling",,"None","2929251450","None",1
"717893317216710657","Nebulizer","Asthma","2016-04-07 01:54:39","LoHo__","It's  nebulizer from @SajeWellness . Purifying the crap out of my space! :) @BBBblogCA","Writer, digital producer and social for @chaptersindigo. Untethered. Believer that all things happen for a reason. Read a book that feeds your soul.","Toronto, ON","Central Time (US & Canada)","22036195","None",1
"717894681204359172","Nebulizer","Asthma","2016-04-07 02:00:04","Nika_Shara","@taylorbri_ann my po' baby I know the feeling lol.  Do you have a nebulizer at home? U should take breathin treatments b4 &amp; after activity","Das Sad TM","Louisiana","Central Time (US & Canada)","853731738","None",1
"717896438244450304","Nebulizer","Asthma","2016-04-07 02:07:03","LambertsOswald","3 myths in spitting distance a nebulizer pocket in consideration of roof care: Obnz",,,"Adelaide","1240747934","None",218
"717906303016902656","Nebulizer","Asthma","2016-04-07 02:46:15","DunnettDiane","Nebulizer Kits  from Salter Labs  3  Neb Sets w/ Tubing  8900  latex Free https://t.co/CYjJwkr33N https://t.co/cd7RLJ3Q1Z",,,"None","3977170155","None",2
"717907778992361472","Nebulizer","Asthma","2016-04-07 02:52:07","LarkinsGregory","Is the very thing noticeable that a nebulizer assuredly remain fda approved previously me grease better self?: kGZG",,,"Istanbul","1240572565","None",212
"717908449850486785","Nebulizer","Asthma","2016-04-07 02:54:47","hymnull","@Celtic_pixels I hope you're able to stay safe and do you have a nebulizer or something that would help you more than an inhaler?","roach-he/him-frequently NSFW, blmatsu, please don't follow if you're under 18",,"None","4779408425","None",1
"717911516297625601","Nebulizer","Asthma","2016-04-07 03:06:58","BaileyDerrick2","Is alter ego leading that la nebulizer in very sooth abide fda cathedral recently breath of life mail-order buy...",,,"Kuwait","1240746872","None",221
"717915586290913280","Nebulizer","Asthma","2016-04-07 03:23:08","OldestKatyCat","@SandCatz Just started a few weeks ago. And Emily tried to walk off with one of my nebulizer medicine vials!!  Cat has a death wish.","Retired. Vietnam Veteran. Woodworker, Cancer Survivor, Music Lover - Country, Rock and, oh yeah, Katy Perry. I can explain 2 out of 3.","Chicagoland USA","Central Time (US & Canada)","339469193","None",3
"717920494406635520","Nebulizer","Asthma","2016-04-07 03:42:38","LambertsOswald","3 myths not far from an nebulizer stalking-horse to infirmary appliance: rVJy",,,"Adelaide","1240747934","None",218
"717929027957235713","Nebulizer","Asthma","2016-04-07 04:16:33","ElmersMildred","Is they potent that an nebulizer patently be met with fda customary in preparation for my humble self welcome... https://t.co/kz9T8xk6ZA",,,"Zagreb","1240517786","None",5
"717931688278433792","Nebulizer","Asthma","2016-04-07 04:27:07","LarkinsGregory","Is inner self effective that a nebulizer factually come fda validated in preparation for no other reach alter e...",,,"Istanbul","1240572565","None",212
"717935733273546752","Nebulizer","Asthma","2016-04-07 04:43:12","BaileyDerrick2","Is subliminal self weighty that straight a nebulizer genuinely remain fda stamped before manes give the nod you...",,,"Kuwait","1240746872","None",221
"717936406740516865","Nebulizer","Asthma","2016-04-07 04:45:52","becca1751","Pinkeye Adventure Pt3#pinkeye #ER #Trending #trendsettas #bringingsexyback #nebulizer #Adventure #sick #pop... https://t.co/DErVSwML02","Mom of 2. Honest. Loud. Persistent. Oscar Winning Actress. Singer-Songwriter. Dancer. Writer. Sarcastic. Impractical Joker/Christina Aguilera Fangirl. NOT SHY.","Chicago, IL","None","4700984312","None",1
"717936584893403136","Nebulizer","Asthma","2016-04-07 04:46:35","PaigeSheeran","@katalackkk you're snap story of you doing your nebulizer killed me  #vapelife","MN - IA","University of Iowa","Central Time (US & Canada)","959426580","None",1
"717936640979705856","Nebulizer","Asthma","2016-04-07 04:46:48","katalackkk","RT @PaigeSheeran: @katalackkk you're snap story of you doing your nebulizer killed me  #vapelife","I love adventuring",,"Pacific Time (US & Canada)","635995365","None",1
"717941634697023488","Nebulizer","Asthma","2016-04-07 05:06:39","boltonnut","@simsology how's it going girls? I'm doing great; finally on a nebulizer for the asthma.","single, socialize, love people, Michael Bolton and Bee Gees are my favorite musicians, email with people, just love life.","Southern Nevada","Pacific Time (US & Canada)","64849042","None",7
"717944467815211008","Nebulizer","Asthma","2016-04-07 05:17:54","LambertsOswald","3 myths involving a nebulizer going between now palatial mores: WoLw",,,"Adelaide","1240747934","None",218
"717954092924973056","corticosteroid","Asthma","2016-04-07 05:56:09","orlmedicine","#ent medicine #Allergy #AlexandrosSfakianakis Assessment of corticosteroid response in pediatric patients with... https://t.co/d6faTHvYBS","OtoRhinoLaryngology","Greece","None","3823361955","None",8
"717955511690211328","corticosteroid","Asthma","2016-04-07 06:01:47","ObGynRR","Practice Advisory: Antenatal Corticosteroid Administration in the Late Preterm Period https://t.co/bQpbA8hO1c https://t.co/xmzgklEbsB","Live Content Curated by top Obstetrics and Gynaecology Influencers",,"None","2980816202","None",2
"717955805794803712","Nebulizer","Asthma","2016-04-07 06:02:57","LarkinsGregory","Is alterum pontifical that a nebulizer historically abide fda adopted to the fore him buy into alter?: AMAB",,,"Istanbul","1240572565","None",212
